filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	pore_type	experiment_id	sample_id	end_reason	sequence_length_template
-	PAO11273_6e9ac62a_da7f6853_8.fast5	-	72bb310b-1060-481e-8389-e48090775b5f	72bb310b-1060-481e-8389-e48090775b5f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	19453	1981.109750	34.176250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	15379
-	PAO11273_6e9ac62a_da7f6853_8.fast5	-	e6134711-365f-4f67-a678-0b052311e348	e6134711-365f-4f67-a678-0b052311e348	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	16662	2015.290750	28.171000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	12676
-	PAO11273_6e9ac62a_da7f6853_8.fast5	-	df749c94-0ff6-469b-9b3d-3a02583d40bf	df749c94-0ff6-469b-9b3d-3a02583d40bf	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	35327	2047.421000	62.924500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	28316
-	PAO11273_6e9ac62a_da7f6853_8.fast5	-	e6b7afd1-c9a0-4e97-bf9f-50b980f81513	e6b7afd1-c9a0-4e97-bf9f-50b980f81513	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	30803	2111.747250	51.602000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	23220
-	PAO11273_6e9ac62a_da7f6853_9.fast5	-	b740f1fe-0d65-4568-94b7-1e625be9e5e3	b740f1fe-0d65-4568-94b7-1e625be9e5e3	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	33114	2172.074750	56.072250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	25232
-	PAO11273_6e9ac62a_da7f6853_9.fast5	-	8050ad1c-8247-4772-b434-643a96a693bf	8050ad1c-8247-4772-b434-643a96a693bf	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	33031	2229.291750	57.357000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	25810
-	PAO11273_6e9ac62a_da7f6853_11.fast5	-	cc4b6107-81b4-45cc-a625-92ebdcfe3771	cc4b6107-81b4-45cc-a625-92ebdcfe3771	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	761	2648.787250	1.813500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	816
-	PAO11273_6e9ac62a_da7f6853_11.fast5	-	81cf6581-9b79-4fa8-925b-a6ce6948b34b	81cf6581-9b79-4fa8-925b-a6ce6948b34b	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	41840	2669.445750	72.252750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	32513
-	PAO11273_6e9ac62a_da7f6853_11.fast5	-	b426aaf4-d3fb-47a5-bb75-08248a35ec3b	b426aaf4-d3fb-47a5-bb75-08248a35ec3b	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	36795	2741.707500	62.668250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	28200
-	PAO11273_6e9ac62a_da7f6853_12.fast5	-	d6e4dd6a-93f1-4d84-bba7-48553a6c168b	d6e4dd6a-93f1-4d84-bba7-48553a6c168b	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	79721	2317.130250	137.364250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	61813
